house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
763996.3708499396,2576.1059810756224,,townhouse,4.0,3.0,0.20827170883168894
431449.29715095006,989.9405291241474,63.0,semi,2.0,3.0,0.14602497921227678
715787.3223001447,2762.5374628110085,45.0,semi,5.0,,0.21556434407434144
485859.08471515676,,5.0,townhouse,2.0,1.0,0.19535190314982984
680682.8796859157,1102.8393561719474,98.0,detached,5.0,,0.39460093574771277
485147.35227742867,1393.6354895944332,107.0,detached,1.0,1.0,0.0727705143479115
488459.70457557216,,53.0,condo,4.0,1.0,0.2806780538046668
346048.28640415205,1035.2289587906964,61.0,townhouse,1.0,2.0,0.265645196858569
560848.4369140781,1856.8961158382253,90.0,townhouse,1.0,1.0,0.3980108939147864
435815.3604225763,1063.250669584894,83.0,detached,3.0,1.0,0.18699578718768997
314419.68398235325,491.7802747570868,16.0,townhouse,1.0,,0.45022726569432553
566992.3640754822,1572.1941174910962,80.0,semi,3.0,3.0,0.22924300092385277
445138.1216954959,718.2862821492704,110.0,townhouse,2.0,3.0,0.2017841989331566
517259.0300069177,1348.7034791594879,90.0,detached,1.0,3.0,0.18722704350883654
390043.44575012225,1254.5382668379864,57.0,townhouse,5.0,2.0,0.10880762827607744
431783.371042541,1277.2703567845115,62.0,townhouse,5.0,2.0,0.08816048849082056
945952.1747756397,3000.577860954092,31.0,semi,5.0,2.0,0.4447874666325655
623612.728576058,1833.8469403017425,79.0,detached,1.0,3.0,0.12269707013386488
475078.84008188156,1947.2226053971992,28.0,condo,2.0,3.0,0.07308982465172267
384384.8966058766,734.1610221946232,41.0,townhouse,2.0,3.0,0.30519270495442014
496947.9719448705,1407.6221198178469,31.0,townhouse,2.0,2.0,0.3606248965199265
484824.5045188289,1929.181577964907,40.0,condo,3.0,3.0,0.13911612240059315
506363.89828774345,1185.2826522521962,44.0,townhouse,3.0,3.0,0.2643476149908109
874919.0654908256,2344.8377061107913,9.0,detached,3.0,3.0,0.26711932411381645
472285.48326465423,1078.3820484593818,86.0,semi,2.0,2.0,0.5413239436335465
586134.0687109272,1628.1803184808946,52.0,condo,5.0,2.0,0.3890608419666344
738065.9607144371,1448.3690160146648,113.0,semi,5.0,2.0,0.5747128960887736
430907.51143537165,1898.5923956291497,21.0,condo,2.0,2.0,0.17555925943652198
565774.1844366104,1415.7059568867444,80.0,detached,2.0,2.0,0.4692943070293154
474999.8911682473,1637.4638237574377,21.0,semi,3.0,1.0,0.2718294165961068
560780.4118019245,1658.3219449332087,65.0,semi,2.0,3.0,0.32487211670374605
339913.79414349236,1359.3673455652195,58.0,townhouse,5.0,2.0,0.04591842920159922
759390.2856783287,2091.0563210982677,53.0,detached,3.0,3.0,0.3302806223742499
614163.1576019697,1943.0330249024553,78.0,detached,1.0,1.0,0.12282057031583557
448436.3766004585,1746.8316328480996,99.0,townhouse,1.0,3.0,0.08842468157423651
408788.55762779,1541.7249999228252,38.0,semi,1.0,3.0,0.09212209469377018
457109.66033544065,2277.926418311998,,condo,2.0,1.0,0.09794602975099147
489133.53991730494,1658.4994537114912,22.0,condo,2.0,2.0,0.34731235050298775
683407.0439710587,1615.9816273044378,35.0,semi,5.0,3.0,0.4761512023518199
605378.6476868775,1862.8140179328757,37.0,townhouse,5.0,3.0,0.4828951000695357
766053.3133053775,2817.9520097825102,114.0,semi,1.0,3.0,0.17277730916024278
401048.67535732983,995.7862751872776,14.0,semi,5.0,2.0,0.1847640630475799
522802.42716491385,2261.9141358332126,47.0,townhouse,3.0,1.0,0.10392506248312913
393714.1764781094,664.097303257137,50.0,semi,2.0,3.0,0.35862434218901906
771796.7044057676,1930.3638949371743,96.0,detached,3.0,3.0,0.25984692233883055
818004.5205695421,2745.0496965652383,,semi,3.0,3.0,0.5230816569326512
609680.6584005374,2093.2011146803843,116.0,condo,1.0,1.0,0.3090407012114997
633578.3087106124,1902.3750471238757,88.0,semi,5.0,2.0,0.12376764373968842
508722.28558214003,1463.7303187181546,84.0,semi,1.0,1.0,0.6425889579269887
583805.1366713044,1818.6283202931324,90.0,townhouse,1.0,3.0,0.5079351014238557
682829.8383377085,1648.7623107579861,19.0,detached,2.0,3.0,0.4682128651925481
469757.1590211847,1328.4140352411869,53.0,semi,1.0,1.0,0.5579647149445641
571783.7931734844,1626.074630715078,70.0,detached,1.0,1.0,0.1007786983905705
512769.20693879225,1919.0286963758638,25.0,condo,2.0,2.0,0.41972199859247633
479607.76564151613,,14.0,condo,2.0,2.0,0.5452296590146913
390161.427535597,1316.2309075891894,16.0,condo,1.0,2.0,0.24392314825394856
685147.4508089947,983.8539374446954,94.0,detached,5.0,2.0,0.40674257201683356
584921.667958757,2034.4350156533376,78.0,townhouse,5.0,3.0,0.16787451915065638
729335.5073094333,2127.1939571802363,33.0,townhouse,4.0,3.0,0.4431465411651173
618889.3185757404,1938.9962665419105,88.0,condo,3.0,,0.5695683614236497
962301.8981990808,2379.1022956371994,,detached,5.0,2.0,0.22354266450862012
547384.8515159077,1852.7205822484366,97.0,townhouse,2.0,3.0,0.13140611765378302
700227.1484563771,2035.206562419454,109.0,detached,3.0,3.0,0.0968807961372684
608518.015155214,1982.3024553825378,105.0,townhouse,1.0,1.0,0.372021799300594
513627.80999213154,1745.0759883490753,21.0,condo,4.0,3.0,0.1280546998602492
620811.2984560011,1481.5069031222117,92.0,detached,1.0,2.0,0.3210067930988252
921380.8468558121,3128.4915694751467,47.0,detached,4.0,2.0,0.14502855575092483
562698.1334783221,1528.829412087895,48.0,condo,4.0,3.0,0.3983604000269658
585518.2977354897,1400.4733733277383,77.0,detached,2.0,3.0,0.28387791091308795
632186.8066146739,2060.4058940700643,72.0,townhouse,4.0,3.0,0.28187680729427733
389883.1390231706,1951.112649177003,50.0,townhouse,2.0,3.0,0.03912132101694563
579916.1483407902,,119.0,semi,2.0,2.0,0.23247349171778384
575161.6476904382,2473.6069527382433,20.0,condo,3.0,2.0,0.3843686098156157
453117.8576100934,1743.4832547895,11.0,condo,2.0,2.0,0.21113134800182923
531785.0305880035,1133.4413428705677,3.0,semi,4.0,3.0,0.23879143035472847
759496.8751588212,2513.2704686123243,97.0,detached,2.0,1.0,0.09302687694765312
731591.3673324753,2175.4053429576925,48.0,detached,3.0,2.0,0.36252253357045516
510531.37424126646,1041.2748048312515,52.0,detached,5.0,3.0,0.25114353688102425
529896.8518177575,2866.309704154635,77.0,condo,2.0,1.0,0.06678304490121993
557826.9658793767,2195.2784210197156,52.0,townhouse,3.0,2.0,0.2549144491254289
517179.1335884491,1793.8823306249724,68.0,townhouse,5.0,1.0,0.33064764515127915
860552.1599056748,2754.1312833730676,7.0,detached,2.0,1.0,0.23792776530618745
404982.4444012294,1895.5786702977844,18.0,condo,1.0,2.0,0.2236146194828647
636653.9134256662,1783.1501549375807,111.0,townhouse,2.0,1.0,0.31912833322557976
416122.12857899716,1403.8199303868066,54.0,condo,5.0,1.0,0.17832553169254675
676863.8960009653,2149.110263584247,20.0,semi,4.0,2.0,0.30711080796806195
682978.5345548933,2085.961780394388,44.0,townhouse,5.0,2.0,0.527478702763638
470755.83623867447,1808.8080839338268,40.0,townhouse,2.0,,0.34642454466612
465029.0763907853,,,semi,5.0,2.0,0.1814197900939507
482357.28781265963,1877.9579124996444,35.0,townhouse,2.0,1.0,0.25184336729780965
579850.415231574,1758.1207285427172,87.0,semi,4.0,2.0,0.23932336319598144
470684.8871192812,999.9154087594793,12.0,condo,5.0,1.0,0.3153077899802481
241316.2039072922,916.9125892054886,37.0,townhouse,2.0,1.0,0.09240071749739606
517448.80043819326,2139.0920272858616,56.0,townhouse,5.0,2.0,0.139682516729234
314515.4262711802,400.0,64.0,townhouse,4.0,3.0,0.23574004297351478
768936.2916082487,1923.246316176756,105.0,semi,4.0,2.0,0.5791279019342154
529265.8472106714,1513.1501653477053,110.0,condo,4.0,2.0,0.20517111829877646
858406.9532868135,2584.947964127946,35.0,detached,1.0,2.0,0.5807312061002435
520109.5099491865,1503.9190745076746,64.0,townhouse,4.0,1.0,0.25936805655642
744626.5320221157,2195.6905285511375,2.0,detached,2.0,1.0,0.08452447462747754
591338.6937317734,1561.851695257325,74.0,semi,2.0,2.0,0.3086206220474215
466991.5248659752,1868.248892091686,18.0,townhouse,1.0,2.0,0.35373514784590204
634144.5488243607,2242.101918552031,8.0,semi,1.0,2.0,0.32378092019745197
509012.63549138716,,80.0,condo,5.0,3.0,0.2045201122386567
595822.8388806109,2397.9329306990426,21.0,townhouse,2.0,2.0,0.19338938210784898
390894.41014120943,1203.78127373611,57.0,semi,2.0,1.0,0.2719440513169651
486509.549834132,1976.7557055350273,12.0,semi,3.0,2.0,0.045839549772319084
579422.5782796239,2353.5838336727115,89.0,townhouse,4.0,2.0,0.1385429893806383
607260.5954528941,2196.022495074201,91.0,condo,3.0,1.0,0.5021505604165436
765940.6582976814,2949.866926041246,68.0,semi,3.0,2.0,0.25332832512994075
608731.19386981,1341.9364096136037,100.0,townhouse,5.0,3.0,0.32241118059870516
331671.22668333584,972.5104491908472,52.0,townhouse,3.0,2.0,0.2262614770167082
478973.1159977358,1203.3989349029284,,detached,4.0,2.0,0.04279755193124785
554123.444983173,2196.265539929062,18.0,condo,5.0,1.0,0.1689614898154775
585632.9713333441,2098.753760561627,26.0,townhouse,4.0,1.0,0.4901304463730516
510089.6163621286,1861.3539957884495,24.0,detached,1.0,1.0,0.06364669363075279
376269.5650429049,1126.225770535722,38.0,townhouse,2.0,3.0,0.710738128760125
752917.6555545703,2260.1203759974364,25.0,townhouse,4.0,3.0,0.43308402101823934
487482.57153339,1065.1771334096757,70.0,condo,3.0,2.0,0.32475196501149395
858186.1712008986,2495.36974942614,17.0,detached,2.0,3.0,0.37352321150277523
831731.7964444878,,74.0,semi,2.0,2.0,0.24509821987821653
692039.4499112862,2019.8706879429303,40.0,detached,1.0,2.0,0.5289636655515616
624143.7203746759,2149.864881394646,82.0,townhouse,2.0,2.0,0.4146873974217737
379199.02792789455,1504.2841386626644,61.0,townhouse,4.0,1.0,0.04934876325118024
443812.3191284959,713.8720073479102,108.0,semi,1.0,2.0,0.20188297739062191
533424.8262814684,,52.0,condo,5.0,3.0,0.24303506583623835
420923.20948478236,1144.2628553407503,35.0,townhouse,2.0,2.0,0.22921521746309617
560269.9000633948,931.7972541509906,70.0,semi,5.0,3.0,0.4830662583759887
773890.1358398496,2833.4159651973896,79.0,detached,2.0,1.0,0.14059762233122475
538825.7182360154,1963.7175108154638,52.0,semi,5.0,1.0,0.12870624295184394
571245.0642135111,2027.8125483683903,67.0,condo,3.0,1.0,0.5328133533302931
479116.81553884497,1614.5865808822502,56.0,semi,5.0,2.0,0.1300588397385979
434188.70099412877,1696.2773505339383,36.0,condo,1.0,3.0,0.2286422812314491
599309.8495930567,2378.7304093436,37.0,townhouse,4.0,2.0,0.11084606253470886
655285.7894050523,1780.5977287828707,108.0,townhouse,2.0,2.0,0.3623977192063397
683695.1639210669,2118.4163628148394,81.0,semi,2.0,2.0,0.32540464914336314
355427.2076630887,1682.3974212929904,11.0,townhouse,1.0,2.0,0.16251232798135504
828852.7369226436,1594.7082655607717,115.0,detached,5.0,3.0,0.2037030439653148
430066.0215185702,,85.0,detached,4.0,1.0,0.21533433985829062
381011.6105939773,613.3505625797231,6.0,semi,5.0,1.0,0.2186903731676562
635411.7593152267,1643.0628593601589,87.0,townhouse,3.0,3.0,0.3959958649613249
440535.29107919836,1833.8980151959397,70.0,townhouse,1.0,2.0,0.113364371563453
458912.07839528634,1028.3219779747255,109.0,semi,2.0,1.0,0.3213263938888262
418553.1565594967,1779.3150809792203,58.0,semi,3.0,3.0,0.019818818071364288
526461.3650323396,1832.2515377943012,62.0,townhouse,1.0,1.0,0.3835083665704491
360201.61154919147,506.3951963643725,37.0,townhouse,5.0,1.0,0.249990680235662
419260.4376091256,1250.9252043122992,38.0,detached,5.0,1.0,0.0654295272131455
616365.4383750866,2044.358336241281,74.0,semi,3.0,1.0,0.21539962530920437
566742.3444192361,2032.2352376374463,99.0,townhouse,3.0,3.0,0.19989662249750975
558615.460043958,1107.7950501601435,,condo,4.0,3.0,0.2891461986813991
507518.5782248397,1895.068830299841,92.0,semi,4.0,2.0,0.02211090229788811
617067.1996726264,2413.4443352162834,73.0,condo,1.0,3.0,0.5013490386973632
535753.1725605581,2266.2437753945387,,townhouse,3.0,1.0,0.1561236587181394
534517.1010277062,1742.8285277916393,40.0,semi,4.0,2.0,0.07315745132630615
547794.827904389,1519.2142120054245,92.0,townhouse,5.0,1.0,0.19051002403174255
395277.8403397286,1422.3933093992973,38.0,condo,3.0,3.0,0.19817021066355853
731457.6091257869,2080.691869745794,32.0,detached,5.0,2.0,0.1427006802707648
818451.6579275528,1917.0623838857327,104.0,detached,3.0,3.0,0.14039380422038925
547315.5953223495,2177.6424036613203,70.0,semi,2.0,2.0,0.043496058780545806
703132.734041472,,42.0,detached,3.0,2.0,0.3344103491500257
538420.5886807506,2291.2583702084653,103.0,condo,4.0,3.0,0.06138500182387939
619343.5863347464,1856.75551977462,115.0,condo,5.0,3.0,0.18719435163193254
639630.5326507177,2270.813229679012,38.0,townhouse,2.0,1.0,0.4534433040138775
455725.4612990608,2322.4936622199834,62.0,condo,2.0,3.0,0.1315006400128912
618237.4554741791,1317.284021865112,58.0,detached,4.0,3.0,0.3114752257179596
414230.8273637192,715.1135718775524,84.0,townhouse,4.0,1.0,0.17751553794944908
885374.301445943,2726.095713608732,114.0,semi,2.0,3.0,0.34988907399203406
608523.1897338305,1953.995238427357,65.0,semi,4.0,1.0,0.3519827734628246
516505.9847902778,771.3084627023271,95.0,semi,1.0,2.0,0.36470721808190854
562221.2433867315,1371.7083016687734,71.0,townhouse,2.0,1.0,0.4787009798385938
679828.5977767592,,106.0,townhouse,5.0,1.0,0.13013816914995188
652013.2799942235,1632.193901320264,48.0,detached,3.0,2.0,0.21301701731095254
563565.6182364898,1492.7631484085236,,townhouse,5.0,3.0,0.3369100728579122
520234.01512336114,2640.52911618778,50.0,condo,2.0,3.0,0.07165345467046129
581242.4178460675,1171.6277121697137,119.0,detached,2.0,2.0,0.2047548938474579
391720.3719903835,1321.1079853470997,73.0,condo,5.0,3.0,0.13783115564807658
738332.107574677,1926.8318850289606,18.0,townhouse,5.0,1.0,0.6512355596944047
691152.192652794,2034.2729592323294,4.0,semi,5.0,3.0,0.6846070871962361
468360.4217603706,2097.805820604439,62.0,townhouse,2.0,1.0,0.09654005415011266
786871.5111070664,2346.742826741368,96.0,townhouse,5.0,2.0,0.4035351833858928
510488.14773429744,1919.1471724089101,57.0,condo,3.0,3.0,0.1920220707950073
828405.1870818118,2093.6303633630455,67.0,detached,5.0,1.0,0.5091243135787754
753396.1467648335,1644.4744444109501,95.0,detached,5.0,2.0,0.3057747637003535
572781.2603861293,1837.6189819420285,61.0,townhouse,3.0,3.0,0.2799667125751139
682938.6461162181,1864.5205080321807,109.0,semi,2.0,3.0,0.2295301190982661
687653.6751608907,1929.0588814914217,76.0,detached,5.0,1.0,0.13809425775211032
710238.0034183051,2263.5238845496565,,semi,3.0,2.0,0.28985978022900916
624947.4823773936,2133.087409166899,93.0,townhouse,3.0,1.0,0.47642000601378487
775053.3149831766,1826.5302017401098,75.0,detached,4.0,2.0,0.21249142375634683
550418.021455625,1314.524409035376,6.0,condo,5.0,2.0,0.3664473663428178
579885.5364649361,1840.6027548376258,51.0,semi,1.0,1.0,0.5289500555043938
769469.814614837,1783.1893290625537,16.0,detached,5.0,3.0,0.573725654737801
657897.7772803884,1915.908947887919,61.0,detached,3.0,2.0,0.26794815322115045
574397.9016637633,3123.915184284241,17.0,condo,1.0,2.0,0.10183581428779247
603537.7005321139,1485.7363328752588,61.0,detached,2.0,1.0,0.5800747842720089
644004.9495249916,2053.3734114752156,41.0,semi,3.0,1.0,0.3130167329789508
605759.7981364838,2441.077240346579,2.0,townhouse,4.0,2.0,0.20495340148413208
575792.4897255442,1858.8011484596298,14.0,townhouse,3.0,2.0,0.18067776771661126
683277.1138238369,3202.707071503299,60.0,semi,1.0,1.0,0.047741419346548894
686393.2335502292,1573.176424961114,9.0,detached,3.0,3.0,0.3818391916510431
581408.3770312751,1994.4535333920282,102.0,townhouse,2.0,2.0,0.15431854593372776
495142.1409271057,1320.7165530642108,91.0,semi,2.0,1.0,0.19721181341847446
622731.0667933376,1589.085158914024,85.0,detached,4.0,2.0,0.25322626886761657
857832.3305873367,1949.3603462379947,20.0,detached,5.0,1.0,0.5870741310165075
663134.7860428202,2307.782437384638,95.0,townhouse,1.0,1.0,0.38112853756339754
750493.5715865577,1991.4569004141445,76.0,detached,4.0,1.0,0.38251645798115697
689115.4928656238,2555.4689096008415,46.0,semi,3.0,1.0,0.39420994622780037
700793.482027793,,0.0,detached,2.0,2.0,0.26692918174601976
438120.26016910176,1600.698882096597,63.0,condo,4.0,3.0,0.1054906707335345
772015.7855940401,3422.3910643676318,95.0,townhouse,2.0,1.0,0.16490827592545876
607983.0121100752,2036.5425896652184,4.0,condo,4.0,1.0,0.46436718875084476
536726.1608851984,1368.3110724128715,6.0,detached,3.0,1.0,0.27843574164584123
405425.845041726,1383.4417426511586,45.0,semi,1.0,1.0,0.17315935646575378
526799.892593923,1234.3920512811958,,semi,4.0,1.0,0.6107928408964117
695154.0568273036,2361.9416135140727,56.0,townhouse,5.0,1.0,0.394313386661921
600977.750031053,1581.3736242640548,51.0,condo,3.0,3.0,0.35385702782130224
753946.2562087281,1876.4174853938914,30.0,detached,4.0,2.0,0.29649021362737144
457902.9556862373,1761.8947953370387,7.0,condo,1.0,2.0,0.19359830115550974
743527.5831810993,,3.0,townhouse,2.0,3.0,0.2966817547133004
391370.6393317928,1291.9535442695878,11.0,condo,2.0,1.0,0.23251585469181762
547841.7485916619,1154.6566283141908,82.0,detached,4.0,1.0,0.23400054675064377
399029.241421554,1934.5783843089566,94.0,condo,2.0,2.0,0.050001448056246824
700825.3791022007,2160.575570819938,52.0,semi,4.0,2.0,0.4586004749047173
533607.8808488861,1999.5193878585844,9.0,semi,2.0,,0.33875402762381224
626749.7413424473,1314.3277625416035,49.0,detached,4.0,,0.3133837649211773
608846.6166752859,2206.4909052548364,118.0,condo,2.0,1.0,0.3579466533400518
494924.3917321398,1353.6834437426194,29.0,condo,3.0,1.0,0.603883839989567
527748.0600157585,1487.07681312817,58.0,detached,1.0,2.0,0.2267935691707656
454309.69968375773,1233.6278851667987,64.0,semi,4.0,3.0,0.11736971990280312
669509.6990861023,2580.6950091912186,39.0,townhouse,1.0,3.0,0.45137288622878347
714807.7005105243,2180.0529246164097,52.0,townhouse,5.0,3.0,0.26601339198422824
849185.3157648831,2162.996025407324,56.0,detached,5.0,2.0,0.27043271823463133
587173.0903111431,2548.3268526854704,56.0,semi,3.0,1.0,0.06252159914890147
952406.0002566517,3487.589548943234,86.0,semi,5.0,1.0,0.3880179310962173
458938.41675299435,774.4643376539067,69.0,semi,5.0,2.0,0.2076565565159712
395851.6919595506,1356.9740514737352,6.0,condo,1.0,1.0,0.4576425123734321
547527.7424552196,1430.2949494952857,0.0,detached,4.0,1.0,0.23983785249195347
443509.61301164725,1289.5082265703843,49.0,townhouse,2.0,1.0,0.31448785700913967
493357.75793401024,,108.0,condo,5.0,1.0,0.10547651933893915
469034.6022620738,,4.0,condo,5.0,2.0,0.15351805977166091
528185.4665490703,1070.037770826357,8.0,condo,5.0,2.0,0.4847637489660958
710560.4473407409,2001.0254205224478,81.0,detached,3.0,1.0,0.2714474506539819
693728.7248278524,1831.0189928571688,,detached,1.0,2.0,0.3943625257627914
433816.4188511413,2088.617198858193,27.0,condo,1.0,3.0,0.06310780972107516
516150.31646410155,2104.6370709829516,24.0,townhouse,1.0,2.0,0.25095620437652016
604898.175248482,2161.804112056006,79.0,townhouse,5.0,1.0,0.2572582944298368
402328.5313436673,1575.9546379056706,62.0,semi,3.0,1.0,0.13687403970599119
724572.1713278885,3072.6860415802003,76.0,townhouse,2.0,2.0,0.17867455042569927
553901.198690897,1940.6586698892586,33.0,detached,3.0,1.0,0.1107548551119206
351300.45757484884,682.509148425123,63.0,semi,1.0,3.0,0.25320103131180177
559663.4262294377,1198.5745525402695,103.0,townhouse,3.0,3.0,0.25253508491745025
